file_name,text
20763.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Agricultural emissions (as % of total)</field></y>
20764.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost (current US$)</field></y>
20765.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of tourists</field></y>
20766.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Net enrolment rate(%)</field></y>
20767.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Active population (% of total population)</field></y>
20768.png,<mark>bar</mark><x><type>quantitative</type><field>Revenue generated (as % of GDP)</field></x><y><type>quantitative</type><field>Years</field></y>
20769.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (as % of GNI)</field></x><y><type>nominal</type><field>Country</field></y>
20770.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Expenses (% of total expenses)</field></y>
20771.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of troops police and military observers in mandate</field></y>
20772.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20773.png,<mark>bar</mark><x><type>quantitative</type><field>Labor Force (as % of population)</field></x><y><type>quantitative</type><field>Years</field></y>
20774.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of neonatal deaths</field></y>
20775.png,<mark>bar</mark><x><type>quantitative</type><field>Cost of computers communications and other services (% of commerical service exports)</field></x><y><type>nominal</type><field>Country</field></y>
20776.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of tax revenue</field></y>
20777.png,<mark>bar</mark><x><type>quantitative</type><field>Population(% of cohort)</field></x><y><type>nominal</type><field>Gender</field></y>
20778.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of children</field></y>
20779.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20780.png,<mark>bar</mark><x><type>quantitative</type><field>Number of servers(per 1 million people)</field></x><y><type>quantitative</type><field>Years</field></y>
20781.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Mineral Rent(as % of GDP)</field></y>
20782.png,<mark>bar</mark><x><type>quantitative</type><field>Amount spent (% of revenue)</field></x><y><type>quantitative</type><field>Years</field></y>
20783.png,<mark>bar</mark><x><type>quantitative</type><field>% of urban population</field></x><y><type>nominal</type><field>Country</field></y>
20784.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Price (US$ per liter)</field></y>
20785.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total agricultural land</field></y>
20786.png,<mark>bar</mark><x><type>quantitative</type><field>Health expenditure (as % of GDP)</field></x><y><type>quantitative</type><field>Years</field></y>
20787.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross enrolment ratio (%)</field></y>
20788.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of energy used(kg of oil equivalent per capita)</field></y>
20789.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed and educated labor force (% of population)</field></x><y><type>quantitative</type><field>Years</field></y>
20790.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of children in employment</field></y>
20791.png,<mark>bar</mark><x><type>quantitative</type><field>Total Trade (in local currency)</field></x><y><type>nominal</type><field>Country</field></y>
20792.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>LPI(1=low to 5=high)</field></y>
20793.png,<mark>bar</mark><x><type>quantitative</type><field>Rent(as % of GDP)</field></x><y><type>nominal</type><field>Country</field></y>
20794.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Income share held (as % of total income)</field></y>
20795.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (% of GDP)</field></x><y><type>nominal</type><field>Country</field></y>
20796.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Waste generated(% of total energy)</field></y>
20797.png,<mark>bar</mark><x><type>quantitative</type><field>Earning(%)</field></x><y><type>nominal</type><field>Country</field></y>
20798.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Female students (as % of total students)</field></y>
20799.png,<mark>bar</mark><x><type>quantitative</type><field>Imports</field></x><y><type>quantitative</type><field>Years</field></y>
20800.png,<mark>bar</mark><x><type>quantitative</type><field>% of firms</field></x><y><type>quantitative</type><field>Year</field></y>
20801.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
20802.png,<mark>bar</mark><x><type>quantitative</type><field>Mineral Rent(as % of GDP)</field></x><y><type>nominal</type><field>Minerals</field></y>
20803.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of procedures to build a warehouse</field></y>
20804.png,<mark>bar</mark><x><type>quantitative</type><field>Trade (in US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20805.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Time (in days)</field></y>
20806.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
20807.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20808.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Survival Rate(%)</field></y>
20809.png,<mark>bar</mark><x><type>quantitative</type><field>Population(% of urban population)</field></x><y><type>quantitative</type><field>Years</field></y>
20810.png,<mark>bar</mark><x><type>quantitative</type><field>Access to electricity (% of population)</field></x><y><type>quantitative</type><field>Years</field></y>
20811.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost (current US$)</field></y>
20812.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of tax payers</field></y>
20813.png,<mark>bar</mark><x><type>quantitative</type><field>Gross enrolment ratio (%)</field></x><y><type>nominal</type><field>Schools</field></y>
20814.png,<mark>bar</mark><x><type>quantitative</type><field>Internet users (% of population)</field></x><y><type>quantitative</type><field>Year</field></y>
20815.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Payments(% of exports of goods services and primary income)</field></y>
20816.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of male employment)</field></x><y><type>nominal</type><field>Country</field></y>
20817.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenditure (as % of GDP per capita)</field></y>
20818.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Grants(current US$)</field></y>
20819.png,<mark>bar</mark><x><type>nominal</type><field>Sex</field></x><y><type>quantitative</type><field> % of children under 5</field></y>
20820.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Population(%)</field></y>
20821.png,<mark>bar</mark><x><type>nominal</type><field>Weight Category</field></x><y><type>quantitative</type><field>Prevalence of weight issues(% of children under 5)</field></y>
20822.png,<mark>bar</mark><x><type>quantitative</type><field>Grants(current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20823.png,<mark>bar</mark><x><type>quantitative</type><field>Mean income or consumption per capita(2011 PPP $ per day)</field></x><y><type>nominal</type><field>Country</field></y>
20824.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating of statistical capacity (0-100)</field></y>
20825.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed laborers (% of total labor force)</field></y>
20826.png,<mark>bar</mark><x><type>quantitative</type><field>Ratio(expressed as %)</field></x><y><type>quantitative</type><field>Years</field></y>
20827.png,<mark>bar</mark><x><type>nominal</type><field>Source of revenue</field></x><y><type>quantitative</type><field>Revenue generated (as % of GDP)</field></y>
20828.png,<mark>bar</mark><x><type>quantitative</type><field>Expenses (in $)</field></x><y><type>nominal</type><field>Country</field></y>
20829.png,<mark>bar</mark><x><type>quantitative</type><field>% of total population</field></x><y><type>nominal</type><field>Country</field></y>
20830.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of enrolments of both sexes</field></y>
20831.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Debt(% of exports of goods services and primary income)</field></y>
20832.png,<mark>bar</mark><x><type>nominal</type><field>Children</field></x><y><type>quantitative</type><field>Number of deaths</field></y>
20833.png,<mark>bar</mark><x><type>quantitative</type><field>Population growth (in %)</field></x><y><type>nominal</type><field>Country</field></y>
20834.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Revenue generated (in %)</field></y>
20835.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Percentage of repeaters (%)</field></y>
20836.png,<mark>bar</mark><x><type>quantitative</type><field>Vaccinated children(%)</field></x><y><type>nominal</type><field>Country</field></y>
20837.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Full-time workers(% of total employed)</field></y>
20838.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployed Males (% of male labor force)</field></y>
